a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.2465,2.6719,2.3787,1.5744,2.1825,4.0139,2.0761,1.1228,happy
2.7351,3.3993,3.2114,3.0698,2.75,3.971,1.7848,1.3083,happy
2.6231,2.6874,2.5508,2.1678,3.3354,4.0311,1.9385,1.4385,happy
2.0,2.5807,4.8662,1.9439,1.9573,4.1231,2.0468,1.0,happy
2.4299,3.357,3.2325,2.0108,2.7738,3.357,1.7873,1.2393,happy
2.0008,2.5714,3.0207,1.6296,2.2819,6.0208,2.1608,1.0015,happy
2.1547,2.6069,3.4677,2.1625,2.6308,6.5765,2.0,1.0541,happy
2.4018,1.3701,6.0414,1.9477,2.1348,3.4801,2.425,1.1968,happy
1.7344,1.7297,2.9542,1.1142,1.9859,4.0,2.0833,0.9986,happy
1.9981,2.5031,3.6576,1.3448,2.181,7.5166,1.9393,1.0499,happy
2.4591,4.3461,2.9016,1.662,3.7455,5.5227,1.9206,1.1606,happy
1.9741,1.9121,4.4385,1.6795,1.887,3.2988,2.1934,1.0098,happy
2.4032,2.7295,3.6925,1.727,2.3006,4.717,2.0389,1.0991,happy
2.74,2.8504,2.872,1.938,2.7797,3.3526,2.1509,1.3508,happy
1.9454,3.171,3.4342,1.5649,3.1298,7.0178,1.925,1.105,happy
2.3859,3.0414,3.1341,1.9441,2.4043,6.0828,2.1623,1.2574,happy
1.9531,5.5057,5.1978,2.0064,2.7323,4.6786,2.1386,0.9546,happy
2.363,2.7295,2.943,1.7912,2.2088,4.4721,1.93,1.1067,happy
2.8333,3.0,3.0,2.1045,2.6307,2.75,2.0021,1.3333,happy
2.2805,2.5714,4.5156,2.1644,3.0301,4.1593,2.4341,1.3345,happy
2.8986,2.7613,2.4198,2.1101,2.2483,4.0139,1.7518,1.5497,happy
2.6088,3.2596,5.5,2.063,2.6298,3.178,2.099,1.2295,happy
2.6682,1.4959,2.6065,1.6745,1.7787,2.1731,2.306,1.4032,happy
2.4407,2.6667,2.4443,2.0051,2.3393,2.6,2.2308,1.3125,happy
2.6669,2.5298,2.359,2.0805,4.1101,3.3354,1.7304,1.3252,happy
2.1041,2.3697,4.1218,1.9186,2.2303,3.43,1.9144,1.0521,happy
2.5146,2.2464,2.7115,2.3861,2.1723,4.7434,1.9379,1.216,happy
2.5638,5.9666,2.7072,1.8132,3.4722,3.0,2.0,1.2564,happy
2.0554,3.5355,3.8751,2.4207,3.0259,4.4385,1.7826,1.0,happy
2.3783,2.6304,3.0624,1.3946,2.026,4.3461,1.9235,1.2516,happy
2.381,3.0,3.5278,2.1268,2.8164,4.3333,2.6934,1.1905,happy
2.1186,2.1179,2.514,1.803,2.3137,3.2463,2.1359,1.0697,happy
3.0012,3.0,2.75,2.2055,2.4239,3.7947,1.9185,1.4167,happy
2.0541,2.9732,3.8499,1.7475,2.7631,5.3748,1.8698,1.0507,happy
1.9545,2.75,5.3007,1.3947,2.3361,4.3333,2.4615,1.0909,happy
2.9699,2.1095,2.3289,2.8041,2.8041,3.8243,1.872,1.5288,happy
2.4648,3.6461,4.8,1.9342,2.276,4.0139,2.0778,1.1328,happy
2.1235,3.6056,4.8156,2.3002,2.8389,4.219,2.1633,1.0505,happy
2.2785,2.9592,3.0267,1.7521,2.5295,5.0,2.0011,1.2235,happy
2.0,4.1371,4.0203,2.2814,2.7109,8.0623,1.7409,1.0,happy
2.063,3.2007,3.938,1.8652,2.7767,6.8118,2.0855,1.1041,happy
2.9246,1.276,2.7515,1.5103,2.6851,3.2596,2.0722,1.4962,happy
2.3164,3.8,3.4926,2.0321,2.5864,4.0,2.5,1.1591,happy
3.0645,2.7526,4.0,1.8358,1.5006,2.6,2.1538,1.4249,happy
2.114,3.0,4.0276,2.638,3.2475,4.3333,2.0015,1.0015,happy
2.0524,2.5754,3.4169,1.6998,2.3803,4.1231,1.9174,1.0554,happy
2.1108,1.9908,3.5178,1.7029,2.1698,7.0,1.7871,1.1094,happy
2.1885,3.4563,3.8065,1.3213,2.0764,2.6,2.6154,1.2367,happy
2.2253,2.2634,3.1455,1.5208,2.0157,7.1589,1.8492,1.1177,happy
2.0605,2.3783,3.2635,2.9168,3.2057,14.0357,1.9289,1.0525,happy
2.0017,3.0,5.3333,1.5221,2.1526,5.6921,1.9452,1.0417,happy
2.5737,1.9132,4.8907,2.1435,2.5433,2.6165,2.5196,1.1599,happy
2.1674,2.5714,2.5178,2.0156,1.9881,4.4385,1.7826,1.0556,happy
2.1897,3.7832,3.0414,2.7221,2.7634,3.178,2.308,1.0655,happy
2.3239,2.0456,2.78,1.7721,2.0935,3.3015,2.6716,1.1913,happy
2.2953,4.1868,3.8909,1.5828,2.5313,4.1231,2.2199,1.1942,happy
2.114,2.8382,3.1741,2.3616,3.0105,5.831,1.8423,1.0586,happy
2.0529,3.3375,2.6429,1.9186,2.4446,7.5166,1.9336,1.0499,happy
2.332,2.5055,4.4328,2.3211,2.579,3.4928,2.1898,1.1992,happy
1.9469,2.6926,3.6913,1.7037,2.3057,4.5277,2.1242,0.9893,happy
2.1861,3.0083,3.6358,1.6447,2.5872,4.4385,2.0857,1.2191,happy
2.64,1.55,2.9231,1.9992,1.9466,3.4785,2.28,1.2903,happy
2.201,2.1429,3.3396,1.575,2.7145,4.0,2.0017,1.2019,happy
2.4125,4.1231,2.8836,1.6125,2.3636,5.0,1.9345,1.2955,happy
2.1697,2.5495,2.3638,1.9144,2.9676,7.0178,2.0,1.1108,happy
3.2249,2.3009,1.9992,2.353,1.9403,3.0,1.9379,1.5092,happy
2.4723,2.6,3.7689,2.3041,1.9851,4.9396,1.813,1.003,happy
2.0381,2.7203,3.4169,2.5683,2.3598,4.1231,2.0934,0.9932,happy
2.3859,2.6509,3.8273,2.1115,2.7854,4.4721,1.8601,1.1929,happy
2.3168,2.9155,3.9512,2.7185,2.774,4.4721,2.0591,1.118,happy
2.3788,2.6077,3.3333,2.0004,2.6822,4.4721,2.2023,1.1504,happy
2.4802,3.5795,2.7118,1.6665,2.1076,5.4406,2.0957,1.2745,happy
1.9567,3.1429,4.3328,2.5138,2.987,4.6786,2.0662,0.9545,happy
2.4207,4.714,3.6997,2.7996,2.4886,5.5902,1.8974,1.1511,happy
2.1815,2.7528,2.8594,1.8355,1.9554,4.2573,2.1148,1.226,happy
2.2725,2.3168,5.9598,2.1729,2.6176,4.1231,2.0835,1.0,happy
2.1082,2.7699,3.2443,1.55,2.7002,4.5489,2.0377,1.119,happy
1.8205,2.75,3.9156,2.084,2.2301,5.3437,1.8724,1.0,happy
2.2655,4.4721,3.0072,2.2223,2.6771,6.9426,1.7188,1.1061,happy
2.1059,2.375,5.2241,3.7666,2.3032,7.5,1.8714,1.1053,happy
2.1741,2.6509,4.8,1.9536,2.3213,6.0208,2.0,1.0561,happy
2.114,1.8,3.8891,1.4401,2.3042,9.9247,1.7869,1.057,happy
3.2323,1.8506,3.1545,2.9775,2.1891,3.4306,1.9217,1.562,happy
2.1185,2.4286,4.0,2.0435,2.4046,3.6667,2.3636,1.0588,happy
2.2361,1.4167,4.6771,2.1845,2.1845,5.3852,2.2438,1.1779,happy
2.2139,2.3881,4.5798,1.8493,2.5897,7.0711,1.9912,1.0586,happy
2.0103,2.4328,6.0414,2.3023,2.8904,4.9396,2.1898,1.0052,happy
2.7143,3.3955,3.0,1.924,2.0833,2.7613,2.1729,1.2143,happy
1.909,3.4553,3.8138,1.7916,2.6689,4.3157,2.0886,1.0781,happy
2.4601,3.1842,4.6026,1.5018,1.933,3.7583,2.0,1.1527,happy
2.3699,1.5284,3.5164,1.5136,1.9516,5.4037,2.3554,1.185,happy
1.8235,3.334,5.5495,1.3571,2.6528,6.0,1.8352,0.943,happy
2.0,2.0,3.6356,1.7914,3.135,4.111,2.0769,1.0556,happy
2.1575,3.8053,4.8335,2.4414,2.4414,4.6786,2.0711,1.1611,happy
2.4455,2.2902,3.6128,1.4411,2.0409,2.9205,2.2484,1.1868,happy
2.2277,1.6873,4.6139,2.8531,2.617,3.8881,2.1832,1.1364,happy
2.2229,2.0,3.75,1.9339,2.2407,5.0111,1.8637,1.1111,happy
2.1623,4.4259,3.1455,1.4879,2.3756,4.9092,1.7188,1.1177,happy
1.9476,20.025,4.6667,2.3482,2.7631,4.6786,2.0662,0.9988,happy
2.3538,3.2988,6.3808,2.7385,3.5705,5.099,2.1416,1.1414,happy
1.9506,2.8571,3.1505,1.6298,3.2596,4.3333,2.1538,1.05,happy
2.674,4.7539,3.3015,1.9144,4.0004,2.9205,2.3312,1.337,happy
2.7083,1.4036,2.8142,2.43,2.0619,2.3616,2.4098,1.4267,happy
2.3371,2.9417,4.0276,2.1,2.4432,6.0208,1.9119,1.0667,happy
2.7857,2.7456,3.2249,1.6274,2.3671,3.5089,1.9949,1.5714,happy
2.5894,4.1593,5.0663,1.6794,2.2427,3.8079,1.9262,1.2259,happy
2.4839,2.0,3.8486,1.8264,1.8389,3.4785,2.1086,1.2806,happy
2.3529,3.334,3.6749,1.5675,2.4593,4.3333,2.1538,1.1765,happy
2.4673,1.877,3.7853,2.1403,2.3286,2.9205,2.2804,1.3282,happy
2.0586,3.4059,6.0414,1.91,2.3009,3.7947,2.085,1.0586,happy
2.0623,3.5301,3.931,2.0861,3.0817,4.1231,1.9956,1.057,happy
3.0,2.846,4.0,2.8416,2.0989,4.5,1.8889,1.2273,happy
2.0475,3.4563,3.9156,1.8146,2.6394,5.0,2.0677,1.095,happy
2.0,3.0,2.677,1.6875,2.2346,5.0111,1.9956,1.0952,happy
1.8651,2.6775,3.4435,1.6065,2.3694,6.0828,2.1773,0.9903,happy
3.1759,2.4083,4.9629,1.3616,2.5969,3.821,2.782,1.5564,happy
2.0799,4.9068,3.56,2.7608,2.7469,3.6056,2.164,1.1198,happy
2.6178,1.8439,5.5495,1.9871,2.0066,4.4944,2.1981,1.1606,happy
2.103,2.718,3.6218,1.8571,2.5495,6.5,2.1552,1.0,happy
2.098,4.005,4.5128,2.3016,2.8,5.0,1.8679,0.9988,happy
2.1992,2.4715,2.2582,1.6481,2.7994,6.0208,1.8345,1.0,happy
3.0,2.6675,2.4789,1.764,2.6835,4.6043,1.8493,1.5579,happy
1.9578,2.4838,5.2241,1.5026,1.9917,6.2769,1.9289,1.0487,happy
1.9849,3.0,3.3338,1.6318,4.0318,8.5147,1.8289,1.1402,happy
2.2299,2.9637,3.5178,1.9339,3.2832,4.6786,2.0,1.1662,happy
2.43,3.43,3.5355,2.7938,2.5253,2.9205,1.8345,1.1336,happy
2.1579,2.7143,3.8065,1.7386,2.7758,3.5,2.2143,1.1579,happy
2.3092,2.2361,6.5023,2.2511,2.7921,6.8007,2.0335,1.1061,happy
2.1647,3.357,2.282,1.7178,2.9165,3.3955,1.8626,1.1699,happy
2.2087,2.8071,3.3333,2.0045,5.0113,5.0,2.0025,1.14,happy
2.6759,3.7014,7.4097,1.9826,2.6202,4.2426,1.9692,1.1107,happy
2.9942,3.8079,3.0207,2.4593,2.7491,3.7583,1.6643,1.4948,happy
1.9035,2.832,3.0624,1.7707,2.0725,6.5,2.0826,1.0037,happy
2.0049,5.0695,3.7306,2.0592,5.25,5.5,1.9177,0.944,happy
2.3472,3.9482,3.8891,1.942,2.4009,5.0442,1.9209,1.2347,happy
2.15,2.8571,3.8149,2.3361,3.5042,7.0178,2.0674,1.0512,happy
2.1534,3.0185,7.0,3.2835,2.9758,6.2769,1.8579,1.0549,happy
1.9032,3.0034,3.3217,1.2273,1.562,14.0,1.8585,0.905,happy
2.0549,2.5612,3.7332,2.0995,2.5195,4.3461,2.0835,1.0549,happy
1.9969,2.0031,5.8901,1.6987,1.9549,2.75,2.3636,0.9985,happy
1.884,2.1231,3.3305,2.1794,3.1202,6.0828,1.8251,1.0,happy
2.5169,2.9066,3.0827,1.9125,2.7047,3.8601,2.1253,1.2289,happy
2.4037,1.855,3.1417,2.0803,1.85,4.6043,1.5662,1.0781,happy
3.0768,2.8071,2.6716,1.7475,2.5388,3.1623,2.3973,1.5739,happy
1.8463,3.1279,3.6749,1.7203,2.6115,5.8138,2.0059,1.0,happy
1.7841,1.8158,8.1104,1.5133,2.3459,5.099,2.3859,0.938,happy
2.1277,3.5384,2.8574,2.0442,2.1171,3.504,1.8605,1.2416,happy
2.0459,4.1231,7.0355,1.9315,2.067,4.6786,2.0662,0.9989,happy
2.1053,3.1667,7.0,2.7377,2.3266,7.0,2.0,1.0526,happy
1.8007,2.5,4.3653,1.6998,2.6709,6.5,2.0,0.9513,happy
2.2976,4.4385,4.2242,3.5098,2.4332,3.6818,1.9206,1.0782,happy
1.9488,3.468,7.0355,1.9849,2.5292,5.3437,1.8186,0.9966,happy
2.6934,3.25,3.9017,1.8125,2.45,3.4928,2.0843,1.31,happy
2.4595,2.1662,4.3877,1.7183,2.1572,3.7583,2.5417,1.2298,happy
2.0912,2.8093,3.1279,2.3009,3.6617,5.6569,2.0,1.055,happy
2.179,4.4553,3.3879,1.6929,3.657,4.6043,2.0,1.0961,happy
2.0554,4.5069,3.7957,2.2001,6.6004,5.0111,1.741,1.1149,happy
2.4032,2.9637,3.5659,2.3634,2.6398,3.3781,2.2024,1.1754,happy
3.6409,11.0,4.6667,3.2843,2.4221,2.8,1.7871,1.6364,happy
2.2,2.4807,5.0,1.5041,2.4429,6.5,2.3846,1.1011,happy
2.104,3.4234,3.1769,1.6403,2.5495,6.5192,1.9235,1.1161,happy
3.4056,1.9315,2.3408,2.2145,2.4274,3.1623,1.7836,1.6529,happy
2.2188,3.6056,4.3333,2.6077,3.2103,7.0,1.8571,0.9985,happy
2.9249,1.8601,2.8244,1.7261,2.0203,5.0442,1.6731,1.5376,happy
2.3217,3.5518,3.0624,2.0025,3.5045,3.7583,1.9302,1.1608,happy
2.1296,2.5055,2.4524,1.5921,2.1228,4.9193,1.9091,1.0643,happy
2.0529,2.5031,3.7678,2.3162,2.52,4.6786,2.0,1.0534,happy
2.0437,3.949,5.43,1.8237,1.9296,4.25,2.0597,1.0856,happy
2.6381,1.8724,2.5508,1.6968,2.191,2.6683,2.5758,1.4095,happy
2.5798,3.0104,2.8757,2.0641,3.5083,6.0,1.8352,1.3313,happy
2.4822,2.9942,3.245,3.1058,2.5982,4.1593,1.8639,1.1435,happy
2.1,3.425,3.6356,1.935,3.2311,4.1231,1.9819,1.0449,happy
2.3616,2.5864,3.6001,1.7722,2.4045,4.9244,2.2268,1.1884,happy
2.693,4.8374,2.8104,1.9907,2.7606,3.357,1.7614,1.4515,happy
2.5795,5.099,2.833,1.7703,2.0653,3.0594,1.7197,1.2542,happy
2.1047,2.5612,3.2678,2.6166,2.5657,3.7947,2.1683,1.0506,happy
2.1812,2.4207,2.7902,1.7786,3.0965,4.3461,2.0073,1.1742,happy
3.0162,2.8636,4.1105,2.5557,2.5024,3.6461,1.7749,1.3561,happy
2.0526,3.4524,3.5725,1.8627,3.6976,3.7583,2.0632,1.0963,happy
2.7111,4.4385,2.5539,1.9728,2.9104,3.0,2.09,1.2903,happy
2.1479,2.8607,6.0,1.4614,2.1623,4.4272,2.2143,1.0487,happy
2.3428,3.3242,3.0329,1.8947,2.394,3.6222,1.9908,1.3327,happy
2.3133,1.7778,2.295,1.398,1.9248,6.0,2.4181,1.25,happy
2.4002,2.3863,3.0897,1.6379,2.4908,2.7951,2.0179,1.137,happy
2.0499,3.2921,4.2794,1.6868,2.1921,7.1554,1.875,1.1486,happy
2.0,3.6502,4.3254,2.2444,2.5828,3.6702,2.0655,1.0446,happy
2.3956,2.4715,2.5539,1.6468,2.8382,3.35,2.4876,1.1973,happy
3.1761,3.3741,2.1571,2.2331,2.2331,2.9678,1.8691,1.6624,happy
2.7266,1.8512,3.3461,2.1384,1.7948,4.5277,1.9481,1.172,happy
3.2388,3.0104,2.8304,2.4089,2.6404,4.1593,1.9022,1.4142,happy
2.2227,4.3012,3.8499,2.0811,4.0398,3.8243,1.9882,1.1543,happy
2.2656,3.6461,2.9708,1.8409,2.3954,5.5227,2.0843,1.0664,happy
2.2976,2.7526,3.837,2.0691,2.0691,3.178,2.1981,1.1488,happy
2.797,5.0111,2.8562,3.2903,2.5811,2.7456,1.7985,1.2047,happy
2.0248,2.7735,5.2421,2.0355,1.9065,3.3541,1.9686,0.9818,happy
2.6869,2.0248,2.804,1.4961,1.8053,2.3049,3.0679,1.4245,happy
2.4575,3.2,3.7379,4.7077,2.7698,3.153,2.0059,1.1941,happy
2.0129,3.1113,3.6159,1.764,3.0842,7.2111,1.8028,1.001,happy
2.8991,1.715,2.3118,1.3456,1.8238,4.8374,1.8594,1.5,happy
2.2325,2.1979,4.8156,1.4319,1.7553,6.8007,1.9796,1.1244,happy
2.2911,2.9637,3.4169,1.5876,2.9553,6.2769,2.0711,1.1149,happy
1.8538,2.8607,4.8284,1.7914,4.0699,6.261,1.9339,1.0037,happy
2.2844,2.3074,5.5,1.5655,2.3446,4.9193,1.9091,1.0687,happy
1.8893,3.375,3.3296,2.0748,2.6676,6.0166,1.9979,1.0377,happy
1.9525,3.0034,7.0355,1.9225,2.4496,4.714,2.1225,1.0,happy
2.225,3.6056,3.1269,1.6988,2.471,5.0111,1.9393,1.2216,happy
1.8976,3.3375,3.7833,1.8571,3.2007,4.7434,1.8667,0.9988,happy
2.2804,2.9361,3.5703,1.6182,2.6625,3.2463,2.1899,1.1402,happy
2.3814,5.4589,3.2596,2.3538,1.9953,2.9483,1.9473,1.1715,happy
2.8503,6.5,3.3167,1.9088,3.1875,2.6077,1.9235,1.3167,happy
2.1684,4.0035,4.7208,2.1256,2.5283,3.904,1.8131,1.2496,happy
2.357,2.5495,2.6166,1.5001,2.1215,4.0139,2.0,1.1785,happy
2.242,1.9741,3.6608,1.495,1.6263,4.1231,1.7905,1.121,happy
3.3755,2.4212,3.7114,2.0362,2.008,3.0,2.1344,1.5811,happy
2.1518,2.7019,6.3753,2.3157,2.8171,4.6786,2.0711,1.1004,happy
2.6516,3.9108,4.8897,1.9773,2.2755,3.8471,2.325,1.3258,happy
2.2465,2.2672,2.1378,1.5714,2.7083,3.35,2.4876,1.1228,happy
2.5839,2.4083,3.1087,1.4993,1.8884,5.0621,1.7503,1.2335,happy
2.2634,4.0311,3.1942,1.7029,2.1698,2.4734,2.6926,1.1929,happy
2.5955,3.0414,3.1798,1.8625,2.0053,4.4944,2.0295,1.1625,happy
1.9447,2.718,6.4075,1.4403,2.2819,5.831,2.0722,1.0,happy
2.336,3.6,3.0142,2.1729,4.1797,6.7082,1.8012,1.1125,happy
2.5459,2.201,3.1948,2.1411,2.5671,2.7019,2.147,1.2725,happy
1.8192,2.0191,11.1818,1.6025,2.722,7.2111,2.0801,0.9296,happy
2.2154,2.8,2.6397,1.2936,1.7759,3.35,2.1891,1.0714,happy
2.1011,2.7997,3.6747,2.0503,2.7948,3.2882,2.7539,1.1295,happy
2.1473,2.1242,2.7317,2.0124,3.5036,6.7231,1.9473,1.1028,happy
2.1,4.0,4.6943,2.3497,3.9368,4.6667,2.0714,1.05,happy
2.5551,3.9482,3.0685,1.9731,3.0668,2.7735,2.07,1.3031,happy
2.25,3.2,3.5,1.767,2.7188,4.0,2.1667,1.1891,happy
2.4142,1.7609,3.2207,1.7658,1.8574,3.7652,2.2765,1.2895,happy
2.4959,2.2902,5.2,1.8131,2.489,6.0208,2.2438,1.1868,happy
1.8986,2.6369,3.6598,2.2562,3.3844,7.0178,1.8579,0.9493,happy
2.6044,1.8325,3.1576,2.0412,1.7132,4.9554,1.7242,1.2277,happy
2.9616,1.7032,3.0252,1.934,2.5707,6.1464,1.7765,1.502,happy
2.5021,3.2062,3.1612,1.5651,1.9263,4.7434,1.8679,1.3114,happy
2.141,3.504,3.5,2.1619,2.5049,2.9417,2.1333,1.094,happy
2.2361,2.125,4.2317,1.7381,2.0002,3.0104,2.2438,1.1192,happy
2.8077,5.0695,3.5178,2.699,2.0764,3.5089,2.0711,1.3114,happy
2.2345,2.8382,2.9542,1.7678,4.0569,3.4785,2.3706,1.1173,happy
2.1007,2.7613,3.6035,1.657,2.2401,4.5277,1.7461,1.125,happy
2.005,3.9172,2.856,1.6928,3.31,3.7832,2.0,1.0526,happy
2.4083,2.0191,6.4075,1.5345,2.0478,6.0828,2.3148,1.2423,happy
2.6753,2.2236,4.2362,2.1945,2.2161,5.3852,2.0553,1.1851,happy
2.3026,2.2361,3.8429,2.9337,2.3722,3.8471,1.919,1.0604,happy
2.4648,3.0067,2.357,1.6998,2.6709,3.5,1.8585,1.332,happy
2.6266,3.144,2.4558,2.3838,2.5935,4.1231,1.7069,1.3737,happy
2.0505,2.114,2.3981,1.5554,2.508,4.4272,2.0727,1.105,happy
2.2969,2.8382,3.277,1.8412,3.7198,2.7456,2.0763,1.2387,happy
2.1333,3.2,2.9341,1.8411,2.6793,3.1623,2.4021,1.0643,happy
2.6882,2.2857,3.7678,1.7177,2.0626,2.75,2.7273,1.3125,happy
1.8734,8.0069,4.2638,2.3035,3.2249,3.8806,2.125,1.0408,happy
1.9554,2.3217,3.4169,1.5554,2.7867,6.2769,2.0,1.0,happy
2.0006,2.4807,3.7678,2.0456,3.5256,4.6667,2.1429,1.05,happy
2.0556,3.0,4.0276,1.6458,2.2816,6.5,2.0015,1.0,happy
2.7806,2.0761,3.6343,1.851,1.9267,3.2016,1.9668,1.3206,happy
2.8346,2.0,6.0,1.7692,1.9128,4.5,2.558,1.3333,happy
2.2904,3.4234,2.5964,1.6464,2.3768,3.4928,2.6395,1.2324,happy
2.7088,3.0,2.522,2.1637,2.9678,3.2249,2.7735,1.3333,happy
2.7633,1.6314,3.2053,1.6328,1.533,3.153,1.9369,1.3874,happy
2.755,3.0,2.6913,2.7725,3.5994,3.35,2.1913,1.2528,happy
2.332,4.6704,2.81,2.0966,2.6955,3.8243,1.9238,1.1969,happy
3.754,5.7009,3.0372,2.3101,4.4971,3.178,1.901,1.6314,happy
1.9855,2.6509,2.75,1.7854,2.5981,6.5192,1.7707,0.9942,happy
2.017,1.9831,3.245,1.5951,2.4532,3.8471,2.338,1.0085,happy
2.5186,1.456,2.7568,1.4654,1.7639,4.3012,1.9466,1.1927,happy
2.6019,3.6461,3.4169,2.7907,2.8181,3.2596,2.0765,1.337,happy
1.9093,3.6705,4.2794,1.7409,2.1594,5.6667,1.8273,1.0454,happy
2.1623,2.5807,5.2615,1.6498,2.349,3.5355,2.1401,1.1083,happy
2.1808,4.3853,3.5449,1.5001,2.5412,3.6056,2.1926,1.1402,happy
2.1556,3.8053,4.0156,2.4196,2.6396,3.0,2.5,1.1563,happy
2.4083,3.3477,2.5057,1.768,3.2657,4.3012,2.0925,1.2279,happy
2.3831,3.357,4.0397,1.9645,2.2837,3.5795,1.9865,1.2489,happy
3.0927,10.0,2.8104,2.7898,3.7265,2.808,1.9178,1.4422,neutral
2.6869,2.8636,3.6356,2.4758,2.2507,3.3354,1.8375,1.2745,neutral
3.6225,2.3717,3.8285,3.1537,2.8494,2.9205,1.5514,1.5092,neutral
2.5738,3.5089,3.7346,2.6754,2.4105,2.7613,2.3609,1.3556,neutral
2.8571,2.7456,2.7693,1.8715,2.1834,3.25,2.0783,1.4304,neutral
3.0723,3.5,3.75,2.5262,3.0017,2.6,2.309,1.5714,neutral
3.0769,4.3333,2.4814,1.8439,3.6409,2.8071,1.9949,1.5385,neutral
2.0605,4.6146,2.9652,1.7545,2.7526,5.0695,1.8755,1.2134,neutral
2.7316,2.0156,3.2125,2.5859,2.1942,4.25,1.8245,1.5504,neutral
3.3951,6.0828,2.4458,2.0808,3.2853,3.7832,2.0,1.8158,neutral
2.7333,3.0,4.0156,3.1789,3.1172,3.75,2.1333,1.4016,neutral
2.8611,3.7583,3.5178,2.93,2.1235,3.25,2.2361,1.3985,neutral
2.8,3.75,3.5355,2.8071,2.3233,2.6,2.1538,1.4,neutral
3.3136,2.3859,3.1741,1.6287,2.197,2.9104,2.09,1.4887,neutral
2.7294,2.9678,2.7401,2.7662,2.4694,3.7832,1.8145,1.3364,neutral
2.3987,5.2154,4.0286,2.8317,2.3738,2.4083,2.568,1.25,neutral
2.0586,2.8382,5.0391,2.5408,2.1028,4.111,2.0015,1.0586,neutral
2.5803,2.3825,3.3436,2.0967,2.8774,4.0311,2.0456,1.1607,neutral
3.0529,2.7116,3.3346,3.0547,2.0088,2.5125,2.308,1.544,neutral
2.6815,3.0067,2.7198,2.7596,3.0847,3.6461,1.8009,1.337,neutral
2.7946,3.0067,3.4169,3.033,3.033,2.8071,2.0711,1.3985,neutral
3.0625,3.2,2.9782,1.7759,2.4584,3.25,2.6923,1.5625,neutral
3.2511,2.4,3.3489,2.3885,2.365,2.9205,1.8345,1.4191,neutral
2.6616,3.7583,3.6598,2.3371,3.0411,3.7583,1.8637,1.332,neutral
2.3022,6.3246,3.8363,2.7385,2.7385,4.0552,1.7744,1.0817,neutral
2.7019,3.9108,4.0808,2.3052,2.4901,3.9482,1.8077,1.3156,neutral
3.001,2.6,2.7354,2.1623,2.3914,3.75,1.8,1.5404,neutral
2.5775,3.8053,2.7184,2.4207,2.6026,3.1667,1.7902,1.2614,neutral
2.9932,3.5089,3.1822,1.9395,2.45,2.8071,1.9962,1.4962,neutral
2.8462,4.3333,3.1568,2.1099,2.5318,2.4,2.1667,1.4615,neutral
2.8798,2.4083,3.7544,1.6926,1.9735,2.7019,2.7511,1.5606,neutral
3.0738,3.0104,4.4328,4.3468,2.5575,2.7456,1.6444,1.4142,neutral
3.0,3.5,2.6874,1.9309,2.971,3.0,1.9345,1.5714,neutral
3.5342,2.8018,4.5749,2.7805,2.1408,3.0,2.1731,1.6453,neutral
2.8036,2.9678,2.9221,2.077,2.4144,3.8243,1.9785,1.4673,neutral
2.9263,2.9678,3.5355,2.04,2.0195,2.5495,2.9678,1.4673,neutral
4.1012,2.4254,2.342,2.1396,2.5774,2.6077,1.9235,1.8111,neutral
3.0039,4.3333,3.5,2.2295,2.2143,3.7583,1.8673,1.5404,neutral
3.1601,2.4083,2.5339,1.7887,2.5042,3.2596,2.0765,1.663,neutral
3.2896,2.4375,4.1358,2.344,3.3486,4.0139,1.8439,1.7032,neutral
2.6667,1.4884,2.6308,1.7532,1.7412,4.7434,1.5348,1.5,neutral
2.5583,3.8881,2.3256,1.5675,2.4593,3.5,2.0,1.2476,neutral
2.8811,4.0,2.8426,1.9866,2.4507,3.2062,2.1912,1.6262,neutral
2.6641,3.0067,3.8853,2.3169,2.3328,2.7456,2.0727,1.332,neutral
3.0779,3.153,2.7354,2.6598,1.7998,3.7583,1.796,1.4636,neutral
2.8971,3.6818,2.9341,1.6576,1.9968,2.6789,1.9938,1.4486,neutral
2.482,2.3937,3.6784,2.5755,2.5755,3.0,2.0452,1.2831,neutral
2.7735,5.8138,3.0207,1.9728,2.6667,4.6667,1.7158,1.3846,neutral
2.9774,3.8471,4.2711,2.0834,2.0834,2.6679,2.0988,1.407,neutral
2.7472,3.1925,3.6598,2.3279,2.0127,3.9482,1.7375,1.2423,neutral
3.4889,3.0104,2.418,1.6868,2.4324,2.6,2.309,1.7459,neutral
2.5286,3.0067,2.9204,2.3717,2.1892,2.7456,2.144,1.4649,neutral
2.9241,2.6,3.7346,3.3097,2.0256,4.6786,1.7826,1.4615,neutral
2.8472,3.25,3.6943,2.4055,2.382,2.6,1.8478,1.3868,neutral
2.6742,3.0,2.6759,1.5556,2.7199,2.7526,1.9962,1.4016,neutral
2.7155,2.1662,2.2648,2.8509,2.4725,2.5,2.0367,1.3082,neutral
2.7915,3.1623,2.8744,2.5493,2.9457,4.1231,1.715,1.4277,neutral
3.0599,3.7583,2.6413,3.072,2.6107,3.2,1.9385,1.5314,neutral
3.5355,2.8636,5.0,2.6302,1.9129,3.6818,1.8107,1.6601,neutral
3.3746,2.6077,2.4558,2.3359,2.1562,3.0,1.8667,1.5339,neutral
