a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.32738,3.9358,3.28632,1.61277,1.42687,2.46735,1.34996,1.79354,neutral
2.47367,2.83224,3.70117,1.65953,1.60446,1.42292,2.09578,1.85155,neutral
2.40144,1.9007,4.01076,1.56166,1.90115,1.78272,1.85154,1.9033,neutral
2.18679,4.84123,3.60601,1.59745,1.6269,2.18741,1.57098,1.69724,neutral
2.54185,3.86763,3.52936,1.70039,1.85123,2.65644,1.42376,1.92346,neutral
2.34476,5.21247,2.81029,1.77118,2.53723,3.40945,1.2761,1.81881,neutral
2.31209,2.73846,2.84323,1.60603,1.76782,2.09804,1.60457,1.8022,neutral
2.18693,4.62257,3.05474,1.75997,1.68428,2.37385,1.49255,1.62087,neutral
2.45489,3.38694,3.30904,1.5175,1.81609,2.2952,1.53934,1.92335,neutral
2.22855,3.49116,4.11762,1.81122,1.67265,1.77015,1.70373,1.67883,neutral
2.18502,3.69454,3.21336,1.41214,1.66476,2.85884,1.41387,1.72852,neutral
2.31405,3.92024,2.9793,1.71156,1.88827,2.5408,1.46125,1.76603,neutral
2.36953,3.4956,4.11488,1.95759,2.51757,2.09802,1.5667,1.76255,neutral
2.13582,3.66579,3.64522,1.69628,1.99828,1.83372,1.65959,1.66995,neutral
2.30394,4.93622,3.1218,1.73483,1.75627,3.29013,1.33156,1.70905,neutral
2.22798,3.02208,3.84684,1.89072,1.38109,1.59442,1.76241,1.67599,neutral
2.13495,4.94944,3.03505,1.42508,1.68064,2.74752,1.40193,1.66055,neutral
2.57151,3.64734,3.01185,1.64785,1.51791,2.23267,1.56518,1.94675,neutral
2.49773,3.04753,3.10855,1.57584,1.47289,2.17563,1.62894,1.92076,neutral
2.50434,3.8752,2.3577,1.58832,1.29998,2.77208,1.39814,1.92589,neutral
2.25478,3.23177,3.41591,1.84253,2.09183,1.84748,1.67382,1.69838,neutral
2.57592,3.57449,3.08353,1.7564,1.54074,1.87407,1.64011,1.95636,neutral
2.8533,1.84592,2.16234,1.77025,0.94986,2.03208,1.56859,2.14536,neutral
2.08331,3.56833,3.52806,1.62741,1.67087,1.66186,1.79206,1.59276,neutral
2.14163,5.65977,3.00231,1.50931,2.22249,3.22538,1.29326,1.63682,neutral
2.35095,4.92905,2.93823,1.61185,1.59494,2.86773,1.33053,1.78052,neutral
2.28408,3.93105,2.72253,1.75603,1.71329,2.28869,1.53358,1.70445,neutral
2.17432,4.27829,3.41626,1.66749,1.87207,2.71013,1.4315,1.64045,neutral
2.42251,3.48702,3.08841,1.65179,1.93448,2.38672,1.52578,1.83603,neutral
2.53453,3.47469,2.58082,1.5127,1.63865,4.22758,1.2914,1.97055,neutral
2.47348,3.93809,3.01703,1.46557,1.83512,2.64708,1.44157,1.99544,neutral
2.15944,5.3726,4.81221,1.67704,1.68837,2.29851,1.53386,1.68451,neutral
2.43623,3.07661,2.88705,1.66002,1.4748,2.00134,1.74931,1.81753,neutral
2.47335,4.53546,2.89135,1.56495,1.71129,2.74162,1.4485,1.91613,neutral
2.42986,3.86833,3.30154,1.57143,1.59605,2.27006,1.5727,1.86319,neutral
2.0643,4.07803,4.04342,1.77669,1.74706,1.62745,1.76557,1.5344,neutral
2.29635,4.28883,3.90399,1.75215,1.51388,2.67521,1.31712,1.77965,neutral
2.24104,3.46826,4.21416,1.64254,1.67063,2.58927,1.49375,1.72239,neutral
2.10978,5.04371,3.35083,1.65221,1.81818,2.75391,1.40257,1.60645,neutral
2.71098,2.53967,2.95867,1.60478,1.60993,1.94814,1.75087,2.1021,neutral
2.43647,2.97497,4.61106,1.59959,1.32561,2.00809,1.65639,1.90465,neutral
2.42418,3.32402,3.63998,1.38611,1.4899,3.13199,1.39791,1.96891,neutral
2.44379,2.73375,3.13798,1.70236,1.5559,1.79595,1.8041,1.83245,neutral
2.36122,4.35575,3.43874,1.65792,1.65413,2.68748,1.47843,1.7682,neutral
2.38089,3.55065,3.27413,1.68945,1.69635,1.99003,1.67951,1.81988,neutral
2.54017,3.07472,2.8593,1.4845,1.26756,2.29211,1.55722,1.98115,neutral
2.73255,3.09801,2.87579,1.72954,1.66238,2.29188,1.54281,2.05597,neutral
1.95821,5.44874,4.25336,1.67669,1.71219,1.68279,1.75508,1.51787,neutral
2.35281,3.6659,3.39745,1.79981,1.77452,2.15448,1.56557,1.75176,neutral
2.39726,3.5928,3.55836,1.88311,1.69768,1.91384,1.70628,1.75215,neutral
2.37623,3.56451,3.17744,1.73963,1.77692,1.983,1.64126,1.79847,neutral
2.53405,3.58531,2.85493,1.68621,1.23743,2.40341,1.45649,1.93699,neutral
2.09334,3.92166,3.75438,1.58817,1.59051,2.02315,1.59644,1.58619,neutral
2.17559,3.49894,3.50967,1.61375,1.48356,1.72123,1.80512,1.72547,neutral
2.32902,5.62807,2.47164,1.55381,1.47707,3.56853,1.24574,1.81392,neutral
2.40308,4.57316,2.62418,1.63765,1.59672,2.49859,1.45392,1.80281,neutral
2.05032,5.10368,3.93407,1.80042,1.92078,2.68862,1.4265,1.51334,neutral
2.83567,2.20351,3.37012,2.00875,1.23604,1.92236,1.60844,2.12201,neutral
2.05549,2.8233,5.36223,1.8002,1.89726,1.4512,1.85955,1.51634,neutral
2.5519,3.77047,3.65702,1.50408,1.51489,3.71573,1.29633,1.96863,neutral
2.13259,3.75578,4.07227,2.02649,1.37275,1.61974,1.73459,1.55351,neutral
2.47025,2.9217,3.42516,1.81435,1.66866,1.71237,1.84756,1.83551,neutral
2.16079,5.09259,3.80236,1.49191,1.61387,2.1775,1.59677,1.69733,neutral
2.22796,3.45333,2.88118,1.53516,1.69888,2.36911,1.53219,1.74305,neutral
2.43134,3.20977,3.55613,1.7142,1.51003,1.93576,1.72673,1.83937,neutral
2.56179,2.70833,2.84215,1.66033,1.56891,2.40114,1.53246,1.9648,neutral
2.08598,4.56863,3.76245,1.63053,1.80328,1.90683,1.63971,1.62285,neutral
2.41994,4.26061,4.3688,1.40065,1.51982,2.70382,1.46548,1.93263,neutral
2.12306,2.42231,3.33357,1.76562,1.74349,2.2474,1.59925,1.5487,neutral
2.33507,3.39931,3.56592,1.45151,1.57462,2.63809,1.48717,1.81419,neutral
2.30475,4.18608,3.08932,1.5985,1.79543,2.44879,1.49861,1.77402,neutral
2.49643,3.45248,3.74991,1.91617,1.62361,1.70181,1.8545,1.80554,neutral
2.28114,3.61741,4.42523,1.68556,1.61528,1.43354,2.01714,1.71039,neutral
2.10511,5.31826,5.00404,1.64759,1.60979,2.11246,1.61905,1.59505,neutral
2.43269,4.31358,2.7124,1.57846,1.66837,2.73502,1.43,1.85898,neutral
2.54883,3.19144,3.28914,1.92366,1.76289,1.96305,1.65284,1.88005,neutral
2.6393,3.37888,2.91446,1.6164,1.54827,1.97774,1.74147,2.01534,neutral
2.34065,4.81869,3.12214,1.86404,1.89836,2.09005,1.60456,1.73325,neutral
2.50873,4.65407,4.53184,1.62681,1.8139,2.7303,1.42716,1.94142,neutral
2.31617,3.81264,4.24895,1.78073,1.87847,2.05321,1.6005,1.72366,neutral
2.29544,3.02334,2.68665,1.75723,1.84554,2.03349,1.63105,1.75925,neutral
2.46736,2.50955,4.34681,1.64615,1.48406,1.45145,2.15753,1.83539,neutral
2.44891,3.42379,2.85638,1.6993,2.37854,2.98003,1.36128,1.91003,neutral
2.44827,4.10347,2.84048,1.54595,1.553,2.3492,1.55125,1.88031,neutral
2.03151,4.80768,4.08747,1.54348,2.00266,3.39565,1.29226,1.54621,neutral
2.32278,3.5728,4.18417,1.64488,1.51866,1.78791,1.76485,1.77845,neutral
2.09457,4.51054,3.15937,1.5547,1.57049,2.25253,1.5656,1.63247,neutral
2.53921,2.73444,3.30439,1.53732,1.77298,2.54168,1.54565,2.01422,neutral
2.38471,3.39757,3.34627,1.87441,1.7557,1.77668,1.724,1.77837,neutral
2.1293,4.74069,3.46515,1.60808,1.70968,1.95249,1.62145,1.6266,neutral
2.29882,5.48312,3.05632,1.68835,1.86557,2.23924,1.53358,1.7278,neutral
2.18159,3.8477,3.60949,1.70599,1.90792,2.35594,1.52163,1.63984,neutral
2.49552,5.09403,3.12443,1.55966,1.5797,2.51743,1.47505,1.96465,neutral
2.39757,3.21283,2.96308,1.71612,1.31355,2.06876,1.56273,1.83393,neutral
2.20689,4.80346,3.71753,1.49686,1.55769,2.37338,1.50815,1.77893,neutral
2.17734,2.8605,3.05362,1.53767,1.65175,2.12206,1.64246,1.71864,neutral
2.6083,3.18571,3.05257,1.69145,1.73525,2.56929,1.43627,2.00184,neutral
2.18726,4.63083,3.14107,1.70393,1.75996,2.60127,1.46476,1.6766,neutral
2.16333,3.82497,2.75367,1.54318,1.66411,2.23384,1.55607,1.73056,neutral
2.19024,4.91351,3.05061,1.82309,1.59326,1.90049,1.58898,1.64771,neutral
2.2413,3.70998,3.33621,1.57072,1.61919,2.18036,1.66191,1.73073,neutral
2.33834,5.1499,2.90157,1.52509,1.6194,3.4767,1.27535,1.80896,neutral
2.34042,3.57319,2.98147,1.71154,1.72835,1.86315,1.72568,1.76854,neutral
2.17328,5.31282,3.12248,1.59658,1.68015,3.17774,1.34533,1.64537,neutral
2.43016,4.15299,4.42011,1.83874,1.69327,2.19312,1.56275,1.81044,neutral
2.39353,4.44152,3.17846,1.63298,1.9148,2.86554,1.35787,1.84621,neutral
2.10438,3.84427,3.61376,1.58331,1.6553,2.12302,1.57787,1.65746,neutral
2.67366,3.13025,2.87689,1.62241,1.74477,2.39266,1.53055,2.02775,neutral
2.35181,4.08172,2.86916,1.71143,1.67853,2.40569,1.51516,1.75352,neutral
2.34932,4.6029,2.78708,1.62148,1.59119,2.48748,1.46673,1.79725,neutral
2.25947,3.21567,4.11625,1.59086,1.47737,2.00297,1.68649,1.72432,neutral
2.27324,3.5679,3.98188,1.81613,1.59104,1.68236,1.83426,1.67461,neutral
2.14854,3.74917,3.58775,1.68711,1.73944,2.02551,1.65118,1.65387,neutral
2.21989,4.6697,3.6371,1.85046,2.01523,2.80387,1.42177,1.6412,neutral
2.45974,3.63422,2.81088,1.74927,2.04501,2.51043,1.5016,1.85049,neutral
2.37438,3.97595,2.94642,1.78273,1.79534,2.35392,1.50772,1.76806,neutral
2.37047,3.83812,3.49654,1.7109,1.86875,2.85779,1.37752,1.82117,neutral
2.61671,3.5575,3.431,1.82591,1.78187,2.14624,1.5985,1.94909,neutral
2.25676,4.13433,3.49679,1.69869,1.89267,2.74706,1.3954,1.75853,neutral
2.25809,4.87859,2.79954,1.64547,2.17464,2.67991,1.39393,1.75195,neutral
2.37018,5.55532,2.85367,1.63763,1.58184,2.8174,1.41629,1.77184,neutral
2.17214,4.63384,3.28977,1.66498,1.55274,1.95731,1.64219,1.64604,neutral
2.45765,3.11156,3.12363,1.66083,1.55706,2.04418,1.66507,1.88093,neutral
2.59706,3.42355,3.048,1.53927,1.79577,3.37998,1.35184,2.02469,neutral
2.62258,3.75432,3.46054,1.77029,1.45891,2.94494,1.31149,2.00499,neutral
2.30715,5.89977,4.2219,1.56504,1.71665,3.96414,1.21707,1.81974,neutral
2.31808,4.15775,3.00657,1.60763,2.21063,2.60219,1.37575,1.86871,neutral
2.8045,2.05233,2.72263,1.8514,1.11089,1.85613,1.65243,2.08451,neutral
2.25979,4.65755,3.00971,1.63356,1.68368,2.32567,1.47437,1.7076,neutral
2.58832,3.78864,3.08131,1.71285,1.46589,2.98443,1.34531,1.95209,neutral
2.31469,3.50348,3.07573,1.65575,1.81852,2.0674,1.58388,1.78244,neutral
1.88748,5.41325,6.21567,1.76358,1.58801,2.04407,1.70374,1.41636,neutral
2.37221,4.54719,3.20192,1.92118,1.74299,2.17881,1.60179,1.71668,neutral
2.30332,3.61581,3.25729,1.88639,1.52899,2.08387,1.5377,1.70796,neutral
2.45439,3.45148,2.94172,1.66082,1.61223,2.32457,1.53301,1.88022,neutral
2.44786,3.1619,4.42742,1.79485,1.81967,1.77204,1.77329,1.83559,neutral
2.17268,7.01869,3.19915,1.57637,1.77013,3.87805,1.22658,1.68555,neutral
2.25219,5.7007,3.29588,1.72945,1.67489,2.84985,1.37708,1.68941,neutral
2.51403,2.2469,3.02549,1.53497,1.23703,1.92288,1.71899,1.95082,neutral
2.16573,3.33157,3.08879,1.67391,2.32023,2.32159,1.4284,1.63975,neutral
2.34195,3.33615,2.66193,1.6062,1.96802,2.43425,1.47491,1.79019,neutral
2.51434,1.93848,4.22528,1.59478,1.53364,1.76025,1.82919,1.94501,neutral
2.45169,3.75999,2.90099,1.60358,1.85373,2.79473,1.38802,1.86633,neutral
2.29008,3.09979,2.67867,1.75249,1.93549,2.11505,1.60723,1.74344,neutral
2.32581,3.00617,3.22323,1.92837,2.79766,1.93503,1.59079,1.7122,neutral
2.32714,4.44879,3.20253,1.80495,1.51954,2.00669,1.59934,1.73249,neutral
2.69239,2.55428,3.39783,1.52657,2.02186,2.26503,1.58195,2.15555,neutral
2.32095,4.31401,3.46491,1.6095,1.43039,2.73644,1.43723,1.77657,neutral
2.31663,3.61461,2.61441,1.66572,1.99052,2.64576,1.44348,1.76022,neutral
2.24225,3.29146,3.24981,1.56343,1.49645,1.92439,1.66555,1.77812,neutral
2.26922,4.29489,3.18993,1.88932,1.86801,2.15761,1.61858,1.70142,neutral
2.21386,2.9854,3.6969,1.73985,1.54257,1.50689,1.9723,1.6775,neutral
2.35892,3.69127,2.97404,1.69289,1.82725,2.38384,1.4972,1.81412,neutral
2.35937,4.34205,5.30589,1.57966,1.53251,2.01564,1.65278,1.90822,neutral
2.49357,3.24046,2.81086,1.93691,1.00133,1.9144,1.59186,1.74021,neutral
2.19316,4.89076,3.17291,1.76443,1.62271,2.01244,1.6021,1.62784,neutral
2.0405,5.52893,3.85879,1.55098,1.53227,3.52345,1.29715,1.59719,neutral
2.40861,2.56128,2.79492,1.75799,1.74268,2.16851,1.60228,1.83068,neutral
2.53953,3.63369,3.11733,1.68201,1.60798,2.20508,1.63729,1.9049,neutral
2.04632,3.08526,4.78231,1.55807,1.58276,1.61624,1.8862,1.60152,neutral
2.41847,3.11233,5.2307,1.64956,1.71208,2.13362,1.62638,1.92305,neutral
2.21189,5.88095,3.52675,1.81723,2.05217,3.84202,1.24678,1.65974,neutral
2.1769,5.84876,4.3637,1.66495,1.82255,2.65936,1.42025,1.66223,neutral
2.30682,2.21331,3.4899,1.64159,1.59608,1.6602,1.88122,1.78028,neutral
2.44286,3.93832,2.68356,1.54063,1.4462,2.90315,1.3709,1.92499,neutral
2.43208,2.67114,3.24497,1.70105,1.82115,2.48877,1.51358,1.87773,neutral
2.51928,4.61871,3.08409,1.75056,1.59343,3.17306,1.3038,1.88719,neutral
1.93313,5.2811,3.14819,1.43484,1.63354,2.51354,1.38165,1.54824,neutral
2.28901,4.52471,3.06489,1.51653,1.73789,2.33028,1.53007,1.74345,neutral
2.03988,4.00514,3.80822,1.8459,1.50921,1.58135,1.80761,1.52138,neutral
2.23992,3.63712,3.4725,1.60475,1.76292,2.35225,1.52092,1.73451,neutral
2.53439,3.06436,3.2341,1.68729,1.66447,1.89354,1.70209,1.93418,neutral
2.35822,2.97747,2.53396,1.49108,1.85164,2.18928,1.5619,1.90167,neutral
2.47942,3.23776,3.24185,1.62104,1.45274,2.41147,1.52772,1.94457,neutral
2.19031,4.41277,3.54315,1.81592,1.7087,1.58702,1.84551,1.66385,neutral
2.19201,4.35282,2.85554,1.59549,1.58713,2.72826,1.35559,1.70675,neutral
2.1016,4.19211,4.89462,1.92604,1.643,1.77659,1.76445,1.54942,neutral
2.37561,3.55165,4.09799,1.7088,1.68165,1.7528,1.82915,1.78474,neutral
1.99296,2.89525,5.56374,1.83126,1.89722,1.78835,1.71309,1.52129,neutral
2.55072,3.57766,2.84147,1.62128,1.64732,2.8678,1.42695,1.93969,neutral
2.2786,3.56673,3.7173,1.5866,1.48957,2.24324,1.54525,1.70564,neutral
2.59696,3.01601,3.18721,1.60751,1.81617,2.75392,1.46066,2.02765,neutral
2.56501,4.15603,5.54675,1.48176,1.76766,2.60867,1.41283,2.03235,neutral
2.50506,4.58557,3.33752,1.60988,1.56977,2.46485,1.4274,1.95056,neutral
2.63192,3.39805,2.62513,1.50105,1.35621,3.47415,1.25011,2.08811,neutral
2.11086,1.5315,5.08184,1.89609,1.34807,1.50025,1.97722,1.52005,neutral
2.49751,4.67214,3.30877,1.7173,1.55043,3.09824,1.26046,1.8849,neutral
2.56451,3.00791,2.91675,1.68959,1.81741,2.31105,1.55541,1.92304,neutral
2.21942,4.51222,3.32971,1.53723,1.52725,2.78338,1.40399,1.68841,neutral
2.26084,3.6544,3.67087,1.81297,1.84027,1.78824,1.74654,1.71713,neutral
2.126,5.24666,3.4786,1.83828,1.6622,2.44226,1.44708,1.58444,neutral
2.23928,4.37857,3.14181,1.69253,1.43759,2.30189,1.48138,1.70888,neutral
2.25986,4.85043,2.70478,1.71495,1.83402,2.48003,1.44583,1.72284,neutral
2.43352,3.29256,3.18835,1.624,1.71249,2.2423,1.54197,1.82691,neutral
2.21281,4.35334,3.6793,1.53272,1.54944,2.00513,1.6858,1.67494,neutral
2.47849,3.31116,3.43511,1.67555,1.56896,1.82308,1.75247,1.87337,neutral
2.15117,4.01987,5.11169,1.61294,1.51966,2.18898,1.59646,1.64147,neutral
2.49335,2.49541,2.76765,1.71382,1.89716,2.02172,1.60473,1.91601,neutral
2.25171,3.12217,3.81731,1.61908,1.70274,1.77115,1.77327,1.73916,neutral
2.21473,4.51733,3.29345,1.83408,1.53916,2.15204,1.62379,1.64441,neutral
2.12281,3.84558,3.39133,1.66603,1.5686,2.09304,1.66585,1.6362,neutral
2.12259,5.1468,3.4783,1.65124,1.57171,2.43069,1.5123,1.60326,neutral
2.27113,5.09487,3.73141,1.66192,1.89339,3.5923,1.26134,1.77119,neutral
2.35551,4.18996,3.26521,1.74242,1.47116,1.94518,1.66466,1.75945,neutral
2.31472,5.14633,3.71428,1.61647,1.71735,2.21544,1.56298,1.76749,neutral
2.18427,4.57208,3.37926,1.74246,1.86144,2.59385,1.42691,1.66787,neutral
2.47091,3.10878,2.95067,1.76694,1.44766,2.11758,1.56617,1.82921,neutral
2.5898,3.79975,2.92602,1.78648,1.65804,2.79768,1.41325,1.98318,neutral
2.12843,5.68202,3.23777,1.62521,1.86633,3.11474,1.33176,1.64647,neutral
2.56769,2.81975,3.48891,1.90247,1.26145,1.93232,1.65876,1.89856,neutral
2.28108,3.13805,3.08688,1.69936,1.59537,2.49845,1.50364,1.73998,neutral
2.07857,2.77228,3.02394,1.65497,1.51193,2.15779,1.56064,1.58973,neutral
2.47481,3.67319,3.31309,1.77225,1.63169,2.04065,1.68989,1.86436,neutral
2.05898,3.54621,3.71017,1.70372,1.95928,2.18623,1.54129,1.55124,neutral
2.35473,3.06521,3.31013,1.66577,1.71462,1.80506,1.70895,1.81091,neutral
2.19439,2.42882,4.78486,1.67367,1.5618,1.69602,1.95694,1.67191,neutral
2.29135,4.07226,3.46153,1.58476,1.8531,2.61542,1.44741,1.79839,neutral
2.30415,4.35586,4.05802,1.83954,1.83318,2.34824,1.52549,1.68947,neutral
2.26361,4.00657,4.97745,1.71667,1.92908,2.05624,1.58617,1.72855,neutral
2.57484,2.02472,3.15407,1.71318,1.81046,2.30118,1.59438,2.01564,neutral
2.55168,3.92058,3.07802,1.60806,1.7452,2.53147,1.44288,1.96777,neutral
2.22633,3.45135,3.60449,1.69228,1.54038,2.15534,1.58637,1.65568,neutral
2.43251,3.9437,3.54944,1.86067,1.99794,2.24289,1.55572,1.83534,neutral
2.06099,3.77203,4.93674,1.86952,1.74507,1.68795,1.71807,1.5768,neutral
2.86782,2.80143,2.50916,1.54741,1.28087,2.44229,1.50011,2.25032,neutral
2.18954,3.11765,3.92622,1.6353,1.52822,1.53388,1.96993,1.67073,neutral
2.28927,4.29819,3.81017,1.8268,2.05253,2.79426,1.4072,1.72259,neutral
2.41758,4.85802,3.01255,1.43015,1.52477,2.82034,1.43808,1.90914,neutral
2.31393,3.01709,3.55832,1.80121,1.85807,1.98736,1.66709,1.74078,neutral
2.17986,3.76609,4.0176,1.82651,1.85626,2.12319,1.53347,1.6251,neutral
2.18549,5.47089,3.55019,1.89607,1.88169,2.39252,1.45462,1.61939,neutral
2.41422,4.55489,4.11675,2.03591,1.71603,2.0206,1.5703,1.76808,neutral
2.2171,4.59287,3.73315,1.91274,1.78439,1.98521,1.6001,1.64254,neutral
3.0478,1.57789,2.94403,1.5719,1.45784,1.98799,1.84802,2.29117,neutral
2.4374,3.05197,3.80496,1.64553,1.68816,1.57815,1.89444,1.85901,neutral
2.19307,4.12734,4.39569,1.68744,1.75944,1.81522,1.74164,1.68841,neutral
2.86699,3.85944,2.66613,1.48403,1.65626,2.91831,1.42431,2.23608,neutral
2.12773,8.28378,3.38216,1.58027,1.84067,3.05073,1.32711,1.63871,neutral
2.10194,3.57188,4.42561,1.54187,1.62718,2.49357,1.48675,1.6241,neutral
2.1582,4.76995,3.2295,1.67503,1.95456,2.66086,1.40889,1.69247,neutral
2.56961,2.8369,3.05827,1.71776,1.6028,1.88954,1.69031,1.98397,neutral
2.26407,5.15232,3.53102,1.62642,2.50882,3.33879,1.27508,1.77201,neutral
2.77049,3.1066,2.83973,1.79868,1.27538,2.02238,1.51519,2.00581,neutral
2.38034,3.77793,2.75248,1.74521,1.63982,2.59346,1.42493,1.79245,neutral
2.34048,4.27043,3.98343,1.5097,1.54731,2.38624,1.44453,1.79652,neutral
2.14099,4.9596,2.80319,1.57546,1.63726,2.77928,1.3855,1.72901,neutral
2.3966,3.29767,3.59538,1.72109,1.67433,1.7473,1.83627,1.7869,neutral
2.5232,4.11909,3.23306,1.6451,1.5505,2.36462,1.54232,1.89112,neutral
2.31316,3.62843,3.53918,1.87922,1.71802,1.83573,1.70327,1.70809,neutral
2.46522,3.82556,2.71405,1.67664,1.6895,2.22789,1.57163,1.88062,neutral
2.36585,3.34483,3.48529,1.53805,1.86991,2.62848,1.4733,1.84773,neutral
2.45572,3.24591,3.29851,1.77416,1.80182,2.23668,1.53708,1.84113,neutral
2.09442,4.98689,3.27156,1.5966,1.52129,3.01077,1.36251,1.56087,neutral
2.47828,3.27848,2.88414,1.54501,1.90665,2.50519,1.47305,1.95736,neutral
2.09135,3.85392,4.03612,1.57629,1.73308,2.2328,1.52993,1.60575,neutral
2.3787,3.9806,3.22075,1.83169,1.5178,2.3182,1.4285,1.79105,neutral
2.75247,2.90335,2.58592,1.6686,1.72522,2.19215,1.64709,2.08757,neutral
2.43157,3.86754,2.73899,1.62497,1.75659,2.72934,1.40422,1.92386,neutral
2.28954,4.91755,3.63362,2.00464,1.97289,2.12618,1.57053,1.68722,neutral
2.31514,5.89705,2.73782,1.57451,1.6951,2.68895,1.44479,1.76112,neutral
2.20344,4.37074,2.76679,1.70202,1.80197,2.03927,1.56512,1.68874,neutral
2.51861,3.44327,3.50725,1.87709,1.69435,1.85687,1.71789,1.87091,neutral
2.45437,4.89944,3.23075,1.57083,1.67355,2.1344,1.63833,1.91374,neutral
2.06529,3.08651,4.09202,1.9079,1.83454,1.35142,2.14092,1.56186,neutral
2.01062,4.26978,4.14489,1.85062,1.7184,1.8571,1.67427,1.5324,neutral
2.44199,3.75141,2.95277,1.86879,1.84683,2.01889,1.59236,1.80193,neutral
2.29781,3.91151,5.75007,1.61285,1.93823,2.4243,1.51959,1.79582,neutral
2.45124,2.83947,3.5381,1.81901,1.82348,2.06027,1.60724,1.837,neutral
2.3816,4.40536,3.34215,1.67179,1.86848,2.37389,1.49679,1.85044,neutral
2.11619,4.91459,3.43931,1.76355,1.59834,2.02931,1.55969,1.60993,neutral
2.43004,3.01285,2.64355,1.67187,1.75271,2.24848,1.57363,1.87267,neutral
2.40263,3.83973,2.91008,1.54951,1.52728,2.72909,1.39366,1.86538,neutral
2.00592,5.58223,3.98776,1.7939,2.04839,2.97456,1.35545,1.51678,neutral
2.3978,3.51492,3.42826,1.73711,2.20534,2.32567,1.51627,1.8084,neutral
2.26599,3.93375,4.29136,1.73101,1.90801,2.27835,1.49749,1.72789,neutral
2.478,3.20246,3.13395,1.4846,1.58515,2.56342,1.48604,1.98402,neutral
2.32112,7.17288,3.88408,1.44099,1.90219,3.31824,1.33789,1.79312,neutral
2.46485,2.89658,3.33279,1.69929,1.54553,1.67268,1.87036,1.83287,neutral
2.35884,4.41735,5.87818,1.81403,1.85362,1.97996,1.64775,1.7992,neutral
2.32331,3.48763,3.94325,1.81449,1.74486,1.97881,1.65631,1.73551,neutral
2.21594,2.19933,4.20935,1.62083,1.53824,2.57842,1.42938,1.73903,neutral
2.68237,2.40326,3.19143,1.50713,1.37259,2.37097,1.50833,2.14587,neutral
2.50466,3.31474,3.77411,1.9161,1.79302,1.55321,1.90451,1.84435,neutral
2.38717,3.56688,3.06497,1.86071,1.54818,2.11676,1.54647,1.79717,neutral
2.39118,3.91013,3.10215,1.65129,1.89408,2.36327,1.5101,1.88191,neutral
2.15998,6.52932,4.74742,1.52912,1.93556,3.39022,1.30262,1.6775,neutral
2.46928,2.52436,2.75173,1.75029,1.31274,1.90027,1.64161,1.89389,neutral
2.10672,5.79573,4.08352,1.60997,1.71263,3.18424,1.36617,1.66676,neutral
2.4457,3.41756,3.1877,1.64494,1.72209,2.28634,1.5823,1.8754,neutral
2.47692,3.67921,4.74795,1.7144,2.25593,2.4018,1.49191,1.88652,neutral
2.4352,4.70164,3.99537,1.88806,1.90559,2.3502,1.53087,1.80913,neutral
2.12533,3.78445,3.59503,1.90179,2.3704,2.23106,1.4727,1.67384,neutral
2.31117,4.25594,4.12789,1.90621,1.48985,2.14256,1.56645,1.74259,neutral
2.35304,4.35937,2.7439,1.63442,1.59943,2.70606,1.39004,1.77314,neutral
2.47797,3.98479,3.2392,1.81565,1.81702,2.24932,1.57838,1.85264,neutral
2.6606,3.60952,2.59844,1.73341,1.43832,2.72205,1.41227,2.00319,neutral
2.62657,3.30286,2.73339,1.57866,1.47234,2.34432,1.54619,2.03407,neutral
2.39015,4.8714,3.89047,1.71342,2.62092,3.50541,1.2642,1.85821,neutral
2.53915,5.7855,3.20908,1.61758,2.22742,4.18099,1.21549,2.04876,neutral
2.21286,2.85933,2.81139,2.01057,2.31802,1.94893,1.61065,1.64803,neutral
2.25197,4.11279,4.24113,1.74786,1.77959,2.32654,1.58495,1.71717,neutral
2.29735,4.67492,3.60183,1.59857,1.58959,2.34953,1.53038,1.70161,neutral
2.40688,4.18372,3.0334,1.86039,1.7642,2.10527,1.62041,1.79985,neutral
2.15226,3.73885,3.13388,1.58532,1.74748,2.34791,1.50326,1.68149,neutral
2.53325,2.89081,2.70479,1.59492,1.5583,2.51625,1.49754,1.89874,neutral
2.23926,3.5066,3.72719,1.73414,1.41632,1.59466,1.92746,1.6482,neutral
2.58814,3.62232,2.79625,1.74707,1.5736,2.13022,1.64637,1.98238,neutral
2.69892,2.3085,3.83422,1.78769,1.58681,1.5605,2.00039,1.98601,neutral
2.1567,4.82096,4.12376,1.57006,1.47874,2.85827,1.44511,1.61369,neutral
2.37089,3.65864,3.48926,1.77566,2.17865,2.34931,1.50292,1.80805,neutral
2.47213,2.56098,2.9681,1.48957,1.76835,2.99502,1.42676,1.95061,neutral
2.38793,3.1097,2.67225,1.57353,1.56638,1.99743,1.67644,1.77897,neutral
2.0981,4.58849,3.42668,1.49471,1.63489,2.40086,1.5029,1.60571,neutral
2.39712,5.7793,4.82797,1.58903,1.91962,2.99425,1.3694,1.83059,neutral
2.67127,3.2867,3.5338,1.56323,1.27671,2.44595,1.47322,2.02787,neutral
1.97332,5.68857,4.55748,1.75923,1.73945,2.32928,1.51389,1.52588,neutral
2.54818,3.83843,3.03286,1.65512,1.73051,2.29376,1.60568,1.96541,neutral
