a1,a2,a3,a4,a5,a6,a7,a8,emotions
2.1735,2.8382,2.9341,1.9239,2.8421,5.831,1.9189,1.0,happy
2.1552,3.3333,2.943,1.9821,2.5256,6.7082,1.9379,1.0512,happy
2.6783,3.2882,3.1623,3.1151,2.3352,2.9205,2.0359,1.4019,happy
1.9063,2.808,4.2111,1.4842,2.2006,4.5277,2.1242,0.9487,happy
2.6407,2.9942,3.065,1.6848,2.756,4.1231,2.3213,1.377,happy
2.8388,1.4399,2.6142,1.9691,2.0754,4.0139,2.0828,1.3827,happy
2.1287,2.2857,3.1741,1.6461,2.837,4.0,2.085,1.1267,happy
2.3304,6.0093,2.7181,1.6901,2.7042,3.3955,2.144,1.2216,happy
2.0031,2.832,2.5964,1.6172,2.8277,7.0178,2.0711,1.0499,happy
3.2249,2.3717,2.9173,1.795,1.8306,3.1623,1.9379,1.4682,happy
2.4311,2.3616,3.3612,2.1914,2.1025,4.9396,1.6397,1.0923,happy
2.1484,2.5807,3.2885,1.9895,2.2506,4.6786,1.8742,1.0469,happy
2.3723,2.8141,3.7025,2.1778,2.598,4.4472,2.0458,1.1343,happy
2.0,3.0,4.5,2.0,3.5777,4.5,1.8889,1.0,happy
2.5151,3.3855,5.0798,2.1963,2.2392,3.2358,2.2361,1.2505,happy
2.2321,2.6,3.8197,2.0265,3.2042,3.0,2.447,1.0797,happy
2.489,5.1747,2.6109,1.6879,2.2768,5.4406,2.1133,1.1878,happy
2.1364,3.1113,6.4249,2.5833,3.875,4.3333,2.3077,1.0,happy
2.3363,5.0442,5.041,2.9422,2.3307,5.7009,2.0475,1.1407,happy
2.1815,2.7528,2.8063,1.8355,2.3624,4.2573,2.1148,1.2268,happy
2.225,2.4931,6.8717,1.7986,2.4933,3.0,2.2066,0.957,happy
1.9979,2.7528,4.0,2.1331,1.6759,8.5,1.8235,1.0444,happy
2.1059,2.375,5.6569,2.9133,2.0704,7.5,1.8679,1.1065,happy
2.3524,5.4589,5.3451,2.5108,2.3104,3.4726,1.7807,1.1143,happy
2.3166,2.9678,4.0634,2.3443,2.2988,4.0139,1.9948,1.0594,happy
2.114,1.8,4.1459,1.4401,2.076,5.831,2.0722,1.1125,happy
2.0563,2.5714,3.2885,2.0435,2.4282,6.0208,2.2422,1.0556,happy
2.0626,2.5031,3.9469,1.8515,2.3591,6.5765,2.1504,1.0534,happy
2.0,2.4207,4.9706,1.9754,2.5026,5.5902,2.2521,1.0,happy
3.0,3.153,3.25,1.9336,2.2975,2.5125,2.3902,1.3077,happy
1.9586,4.0139,4.6394,1.8377,2.7735,3.2558,2.2149,1.1242,happy
2.4503,2.2972,2.9469,2.1564,2.7181,2.2638,2.2148,1.2198,happy
2.6232,2.2191,3.4211,1.8078,2.4083,3.9623,2.2979,1.2533,happy
1.876,3.1379,4.8662,1.2893,2.5201,6.0,1.8352,1.002,happy
1.9447,2.1011,4.5356,1.7887,2.7154,4.3333,2.1538,1.0,happy
2.5021,2.0039,3.6128,1.7125,2.1272,2.7951,2.4216,1.1868,happy
2.1823,2.1891,3.7778,2.3748,2.5413,3.1379,2.0625,1.0909,happy
2.2778,1.8,6.4075,1.9339,1.9241,8.0156,1.81,1.1111,happy
2.0489,6.3953,3.3711,2.3422,2.8214,4.9092,1.7816,1.0085,happy
1.9482,10.0125,3.7143,1.7815,2.4948,4.6786,1.9949,0.9988,happy
2.1324,2.8555,4.3365,2.5321,3.3015,11.1803,1.9535,1.0662,happy
2.0,2.8284,3.0142,1.6298,3.2102,4.3461,2.1475,1.1,happy
2.6874,2.9417,2.939,1.5752,2.1978,4.1231,2.1598,1.335,happy
2.8571,1.4,3.1427,1.6724,1.8791,2.4,2.5,1.4286,happy
2.204,2.9417,3.4286,2.1042,2.5517,6.0208,1.744,1.0667,happy
2.8571,3.5,3.0125,1.6921,2.4613,3.25,2.2308,1.5714,happy
2.84,3.9115,5.0663,1.6794,2.3285,2.7613,2.1,1.3838,happy
2.4839,2.0,3.7675,1.8264,1.8389,3.4785,2.1086,1.2903,happy
2.4125,4.25,3.7833,1.5747,2.5195,4.3461,2.0722,1.2353,happy
2.0586,3.4059,5.5414,2.3748,2.6547,4.0139,2.1656,1.0586,happy
2.1836,2.6879,4.1921,2.055,2.9508,5.831,1.9956,1.0605,happy
2.502,3.3333,4.0,2.6877,2.6877,4.5,1.7778,1.2,happy
2.0498,5.25,3.9156,2.1452,2.9739,3.7583,2.0632,1.0963,happy
2.1,3.3333,2.6429,1.7545,2.5519,4.7434,2.0,1.1,happy
2.5,1.8348,5.9933,1.7177,1.824,3.1925,2.1324,1.3943,happy
2.0691,2.4734,3.4435,1.6548,2.3863,6.8007,2.1773,1.0481,happy
2.3733,2.6675,5.0663,2.1848,2.9819,3.821,2.6689,1.1625,happy
2.1248,4.7109,3.6364,3.2774,2.6219,3.6056,2.164,1.1664,happy
2.465,1.8626,5.5495,2.022,1.7855,4.4944,2.1981,1.1606,happy
2.1111,2.5714,4.1066,1.7857,2.2358,6.5,2.0769,1.0556,happy
2.0498,4.2,6.8284,2.4224,2.8784,5.0,2.0,1.0,happy
2.281,2.3074,3.0372,1.6481,3.3416,6.0208,1.8345,1.1422,happy
2.7676,2.6675,2.665,1.7462,2.217,4.7011,1.7657,1.5352,happy
1.9143,2.625,4.5356,1.5649,1.9156,7.0178,1.9237,1.0,happy
2.1405,3.3248,2.9836,1.6757,4.2606,5.7057,1.8195,1.1469,happy
2.3357,2.9637,3.5178,2.0051,3.4558,4.6786,2.1422,1.1662,happy
2.4755,5.0111,3.0,3.1295,2.4549,3.153,1.8478,1.1328,happy
2.467,3.4059,2.5964,1.8147,3.6295,4.3461,2.3776,1.3506,happy
2.2167,1.7335,3.0322,1.8525,2.6075,3.4234,2.2686,1.1368,happy
2.3022,3.1623,3.063,1.4464,2.2915,3.25,2.0015,1.1803,happy
2.309,2.1667,3.4286,2.1095,4.219,5.0,2.2023,1.2332,happy
2.7307,3.4059,9.5083,2.5914,3.1193,4.2426,1.9003,1.1744,happy
2.9942,3.8079,3.0207,2.4515,2.7403,3.7583,1.6643,1.4948,happy
2.0035,3.171,3.4342,1.7707,2.0584,3.8079,2.2484,1.0525,happy
2.1897,3.7832,3.0372,2.0637,4.0768,4.9396,1.9099,1.0,happy
2.4239,5.1478,4.6904,1.6336,2.3768,5.099,1.8647,1.2959,happy
2.1506,2.8571,4.0406,2.3895,3.6336,6.261,2.0727,1.0512,happy
2.4076,2.8382,6.3806,2.6506,2.6766,6.2769,1.9289,1.1173,happy
2.0006,3.0,3.047,1.2826,1.9107,14.0,1.8585,0.9524,happy
1.8894,2.8601,3.9027,2.1633,2.5807,4.3843,2.0654,0.9447,happy
1.9977,1.8028,4.3653,1.8346,2.1113,3.0,2.3348,1.1108,happy
2.0043,2.1287,4.8331,1.5347,2.2893,6.0828,2.0616,1.0052,happy
2.4474,3.1064,3.2075,1.8557,2.4195,3.2344,2.0,1.2237,happy
2.5495,3.6162,3.13,1.9923,1.8173,3.1623,1.4422,1.2367,happy
3.2258,2.8071,2.6364,1.8789,2.7095,3.1623,2.465,1.5739,happy
1.9511,2.6907,3.3385,1.717,2.6066,6.5192,2.0,1.0,happy
1.9595,1.7032,7.1264,1.5133,2.2594,5.099,2.4826,1.0,happy
2.2619,3.3971,2.896,2.0624,2.1559,3.504,1.8131,1.2517,happy
2.0506,3.3333,7.0355,3.8246,3.0297,7.0,2.0714,1.0,happy
1.8429,2.375,4.0,1.7203,2.676,5.8138,2.0015,1.0539,happy
2.1481,4.4385,3.4994,2.6055,2.6323,3.6818,2.0102,1.0711,happy
1.9961,3.468,4.3875,1.9824,2.7761,5.3437,1.8755,0.9966,happy
2.7019,2.5,4.1226,2.0716,2.103,4.0249,1.8889,1.3,happy
2.1841,2.2672,2.6851,1.4917,1.9006,4.0,2.0017,1.0604,happy
2.3903,2.2744,4.2028,1.8378,2.4004,3.5,2.8714,1.2102,happy
2.3027,2.7938,3.9829,2.2768,3.8773,5.6569,1.9526,1.0754,happy
2.1441,4.4553,3.3731,1.6535,3.8284,4.6043,1.9822,1.048,happy
2.1086,5.7009,4.4415,2.1026,5.0463,5.0442,1.7232,1.0554,happy
2.3834,3.1193,3.5659,2.3586,2.6116,3.3781,2.18,1.1667,happy
3.504,6.0,3.2678,2.705,2.1802,2.8,1.9339,1.675,happy
2.25,2.4807,3.6425,1.8917,2.7068,4.0,2.6667,1.1011,happy
2.2326,3.1623,3.5291,1.6403,2.5776,5.8138,1.9292,1.18,happy
2.2195,3.6056,4.6667,2.6,3.25,7.0,1.8571,1.0539,happy
2.0152,3.4041,3.2389,1.7866,4.3011,3.3993,1.8734,1.0076,happy
2.8386,1.8601,2.804,1.7966,3.1278,3.2882,2.0,1.5376,happy
2.3217,2.5612,2.9317,2.0764,3.5786,5.0111,1.9967,1.1608,happy
1.9956,2.5055,3.2672,1.4208,2.0889,4.4721,2.0,0.9336,happy
2.0031,2.8607,4.0,2.3452,2.5356,4.714,1.9849,1.1032,happy
2.2324,3.6705,6.0185,1.7313,1.8098,6.0093,1.9486,1.0936,happy
2.4878,2.0152,2.626,1.7013,2.55,3.43,2.3505,1.3254,happy
2.4969,3.0104,2.4074,2.1045,3.5076,6.0,1.8352,1.3313,happy
2.0,3.9392,3.5179,2.7741,2.7741,4.6786,1.9564,0.9615,happy
2.1116,3.425,3.9792,2.0168,3.505,3.5355,2.2804,1.0449,happy
2.1428,3.153,3.4995,1.8507,1.9849,4.4045,2.0433,1.1358,happy
2.8299,6.8411,2.9855,2.1314,3.3039,3.357,1.7614,1.5163,happy
2.754,5.3748,2.8134,1.9321,2.4407,3.0594,1.8594,1.2649,happy
2.1098,2.5612,3.3217,2.1805,2.3609,3.8079,2.2438,1.1057,happy
2.3022,2.4083,3.0715,1.7786,3.1441,4.3461,2.0073,1.1803,happy
2.9106,2.5221,4.9972,3.2945,2.2484,4.7539,1.6841,1.1968,happy
2.0479,3.1461,3.8352,1.9308,3.8326,5.0442,2.1187,1.0454,happy
2.5041,4.4272,1.985,1.4849,2.5852,3.0,2.0017,1.2877,happy
2.1473,3.3375,5.0,1.7797,2.3104,4.4272,2.2143,1.0986,happy
3.8379,2.0276,1.6815,2.3936,2.1252,2.5298,1.7897,1.838,happy
2.3428,3.4563,2.6981,1.8788,2.5622,3.3397,2.0586,1.3327,happy
2.164,2.5754,2.5713,1.588,1.9438,6.0208,2.3268,1.1701,happy
2.4604,2.3863,3.7021,1.6708,2.4683,2.7951,1.9121,1.0684,happy
2.8016,2.4267,2.1702,2.1129,3.3407,6.3246,2.0797,1.2664,happy
2.1836,2.4042,3.1268,1.627,2.328,4.6786,1.9962,1.2353,happy
2.0,2.754,4.5687,2.2152,2.5752,3.6702,2.0655,1.0446,happy
2.5649,2.3074,2.833,1.6971,2.4,3.3333,2.6019,1.3537,happy
3.4752,2.1173,2.0061,1.7766,2.0652,2.8284,1.93,1.7737,happy
2.8441,2.0792,3.0155,1.6945,1.8543,3.5795,2.1011,1.2878,happy
3.1576,2.5495,3.3997,2.6045,2.579,2.6,2.0,1.3846,happy
2.2236,4.7092,4.6596,2.0811,5.452,5.1478,1.8683,1.1435,happy
2.1259,3.2,3.1741,1.5068,2.3184,3.178,2.3902,1.0643,happy
2.4734,2.1731,4.1305,1.9713,2.4749,4.9396,1.9099,1.2367,happy
2.6387,5.0249,2.4792,1.6181,2.4928,4.4045,1.6825,1.4934,happy
2.8423,4.7854,3.2707,3.4131,2.7037,2.8,1.8695,1.2625,happy
2.7559,1.7363,2.804,1.7857,2.0149,3.0732,3.0679,1.4245,happy
2.1087,3.4524,3.8404,1.8315,3.4589,7.2111,1.8647,1.1468,happy
3.1172,1.4266,2.6321,1.344,1.6705,3.4726,1.9865,1.6128,happy
2.2868,2.1979,5.6352,1.5103,1.722,6.8007,1.9796,1.1634,happy
2.0996,3.1408,3.7678,1.2049,2.3321,6.2769,2.0711,1.1042,happy
1.9511,2.6907,4.8284,1.5052,3.3811,6.2769,2.0,1.0564,happy
2.2902,1.75,5.5414,1.5833,1.8814,7.7782,2.0021,1.1429,happy
1.8234,3.4752,3.6646,1.8664,2.6526,10.0125,1.9035,1.0019,happy
2.2839,3.5301,3.3472,1.6791,2.9755,5.0111,1.9336,1.2273,happy
2.4392,5.4589,3.0006,2.4135,2.1808,3.144,1.8807,1.1715,happy
2.8472,5.8138,3.237,1.6413,2.8147,2.6,2.0059,1.31,happy
2.2307,2.2604,3.1172,2.1586,1.9026,7.4027,1.8174,1.1153,happy
2.1148,2.4955,4.5179,2.0686,2.3182,5.5057,1.7732,1.1591,happy
2.5146,2.5221,2.9073,1.6407,2.2975,4.0139,2.1656,1.2573,happy
2.3132,1.7159,4.7245,1.747,1.68,3.8079,1.9262,1.121,happy
2.266,2.6844,3.7346,1.5224,3.6663,6.1847,2.0492,1.2584,happy
2.3393,3.0,3.4205,1.6118,2.7773,5.0,1.8804,1.2338,happy
2.3217,2.9774,7.0355,2.3075,2.8072,3.2596,2.153,1.1608,happy
2.1898,3.1786,3.6047,2.0912,1.9446,4.0552,2.233,1.1161,happy
2.3088,2.2902,2.7774,1.6263,2.2774,3.1623,2.502,1.0604,happy
2.071,2.8008,3.8379,1.7538,2.4784,5.0621,1.9076,1.0973,happy
2.4934,3.7583,2.9231,2.1078,2.4692,2.4734,2.6926,1.2795,happy
2.338,3.8471,2.4877,1.8537,1.9958,3.35,2.0123,1.1625,happy
1.9977,2.2535,4.4893,1.5052,2.1538,5.831,1.9956,1.0554,happy
2.3089,4.1302,2.3454,2.1399,4.4565,4.7539,1.6749,1.1803,happy
2.4007,2.0553,2.8026,2.1591,2.8006,3.5355,2.3614,1.2003,happy
1.7591,2.0191,6.5501,1.9117,2.676,7.2111,2.0801,0.9296,happy
2.144,2.8,2.6397,1.5826,1.888,3.35,2.1891,1.0714,happy
2.046,4.4,3.6,2.0562,2.517,3.75,2.3343,1.1364,happy
2.1989,2.0864,2.7902,1.9925,3.4171,6.7676,1.9345,1.1543,happy
2.2006,4.0,4.8107,2.432,4.0747,4.6667,2.0714,1.05,happy
2.434,5.1478,3.0557,1.9235,2.6664,2.7735,2.0,1.3031,happy
2.2509,2.6667,4.6667,1.767,2.2322,6.0,2.1683,1.1891,happy
2.3857,1.9265,2.7295,1.9655,2.3827,4.6653,1.8046,1.2977,happy
2.1118,2.5714,4.8022,1.7363,2.2123,6.5192,2.0722,1.057,happy
2.0525,2.3783,2.469,1.8628,2.8976,7.0178,1.9289,1.0525,happy
2.3919,1.9405,3.3232,2.0179,1.6946,4.9554,1.7242,1.0527,happy
2.7599,2.3554,3.182,2.136,2.745,3.971,1.9662,1.4444,happy
2.6266,3.2062,2.878,1.8681,2.5897,5.0442,1.855,1.3114,happy
2.3505,3.288,4.6667,2.5965,2.8325,3.0,2.0677,1.15,happy
2.2932,2.1287,6.5769,1.8365,1.818,2.9104,2.3333,1.1157,happy
2.5899,6.0093,5.7494,2.6261,2.1639,3.7832,1.8037,1.1218,happy
2.4383,2.2857,2.7493,1.8219,2.2811,2.4254,2.8018,1.1875,happy
2.4165,2.8711,3.8413,1.7889,2.4844,4.5277,1.8806,1.1409,happy
2.1236,4.1925,3.3354,1.8191,4.0262,4.7854,2.0098,1.085,happy
2.3632,2.0349,6.4075,1.8176,1.9291,5.0,2.6184,1.2423,happy
2.6753,2.6165,3.6177,2.1227,2.2638,3.4059,2.1173,1.2564,happy
2.2383,2.4413,3.931,2.25,2.8194,3.3741,2.0811,1.1143,happy
2.6173,2.8284,2.357,1.7203,2.1894,3.5,1.8585,1.416,happy
2.1079,2.0031,2.2401,1.3356,2.4042,3.5,2.0714,1.1662,happy
2.4564,1.8903,3.363,1.8385,2.8499,4.3461,2.0722,1.2324,happy
2.2755,3.0,2.9341,2.264,2.7999,3.1623,2.3022,1.1353,happy
2.5031,2.2627,3.2,1.7465,2.1409,2.75,2.8182,1.375,happy
2.0,4.6043,3.9156,2.3744,3.2916,5.0596,2.125,1.0425,happy
1.9528,2.3296,3.8891,1.9849,2.8071,6.5765,2.141,1.0,happy
2.1585,2.0982,5.0237,1.7287,2.909,4.6667,2.1429,1.1065,happy
2.1118,2.5714,3.237,1.6458,2.5323,6.5,2.0,1.0,happy
3.2344,2.5495,3.164,2.32,2.157,5.0,1.9204,1.4691,happy
2.355,3.357,2.4741,1.4467,2.5229,4.0552,2.4878,1.2393,happy
2.4621,3.0067,2.617,2.1796,2.5981,3.638,1.7385,1.337,happy
2.9113,1.5052,8.0,1.7876,2.1241,4.0,2.8858,1.3313,happy
2.4258,2.6874,2.5964,1.6464,2.3768,3.4928,2.6395,1.3083,happy
2.7382,2.9678,2.522,1.9377,2.9198,3.2249,2.8856,1.3478,happy
2.8471,1.6172,2.5104,1.6263,1.9035,3.153,2.0,1.5358,happy
2.755,3.0,3.0207,2.7782,3.6067,3.6818,1.9938,1.2528,happy
2.2946,4.7092,2.6964,2.1315,3.3156,3.7101,1.9238,1.1516,happy
2.7932,5.0249,2.2096,1.6724,2.7677,2.8636,2.1098,1.2974,happy
2.0503,2.6874,2.7748,1.7026,2.4777,4.0139,1.9119,0.9942,happy
2.1207,1.8862,3.1545,1.5245,2.5952,3.9115,2.3151,1.0094,happy
2.3246,1.7489,3.1076,1.5862,2.0139,3.1901,2.013,1.1317,happy
2.797,3.6461,3.5178,2.2581,2.7201,3.2596,2.153,1.337,happy
1.9546,3.6705,3.6103,1.7409,2.3393,5.6667,1.8245,1.0454,happy
2.2286,2.4413,3.6972,2.3714,2.778,3.5355,2.1401,1.1715,happy
2.1204,4.3853,3.5449,1.8293,2.4336,3.6056,2.1926,1.1402,happy
2.15,2.8284,3.9156,2.4196,2.5967,4.0,2.4167,1.1,happy
2.1496,2.7295,5.915,1.8036,2.0967,10.1242,1.9063,1.1815,happy
2.2515,3.0,2.9691,1.5959,2.6011,6.0828,2.186,1.1667,happy
2.2524,3.5518,3.9055,1.882,2.9714,3.43,2.0112,1.1713,happy
2.7559,2.808,2.9405,2.5001,2.5001,2.4739,2.0612,1.2745,neutral
3.9949,1.6756,2.7153,2.5114,2.5887,3.0104,1.6125,1.7904,neutral
2.7653,3.2596,3.3997,2.0979,2.2995,4.0139,2.1656,1.4593,neutral
2.6,2.9417,2.7693,1.8715,2.1834,3.25,2.0783,1.335,neutral
3.1437,3.5,4.0156,2.5222,3.0267,2.6,2.309,1.5714,neutral
3.0769,4.3333,3.0624,1.922,3.7308,3.0067,1.9302,1.5404,neutral
2.2604,4.6336,2.8506,1.8094,2.8889,5.3748,1.9315,1.1563,neutral
2.5732,2.1231,3.0469,2.3655,2.5336,4.2573,2.0,1.5234,neutral
3.2013,4.3843,2.6742,1.526,3.0708,3.7832,1.9345,1.6795,neutral
2.5633,3.8806,3.5556,2.6502,3.1185,3.75,2.1333,1.314,neutral
2.8611,3.7583,3.0316,2.3549,2.036,3.25,2.2321,1.3985,neutral
2.9341,3.75,3.0142,3.0265,3.0265,2.6077,2.3022,1.4667,neutral
3.0752,2.1623,3.047,1.7986,2.2687,4.111,2.0996,1.4525,neutral
2.795,2.9678,3.3826,2.2334,2.3992,3.6461,1.8265,1.4018,neutral
2.3959,3.7483,4.1579,2.6675,2.4328,3.3512,2.3306,1.1886,neutral
2.0522,2.8529,12.0828,3.0811,2.0885,4.3843,1.9068,1.058,neutral
2.5747,2.9872,3.7048,2.4838,2.6465,2.5495,2.2188,1.2457,neutral
3.389,2.4375,3.8429,2.9093,1.9466,2.5,2.3195,1.6198,neutral
2.6847,2.6509,3.7105,2.2162,2.5485,3.6461,1.8732,1.3083,neutral
3.0833,3.0,2.914,2.2525,2.2304,3.0,1.8333,1.3333,neutral
2.5951,3.6461,3.7678,2.2194,2.9277,3.7583,1.8637,1.332,neutral
2.2327,4.4721,2.5611,2.1035,2.6815,4.0552,1.838,1.1511,neutral
3.0083,3.9108,4.6065,2.5863,2.687,3.4205,1.9882,1.3868,neutral
3.001,2.6,2.5084,2.2079,2.4086,3.75,1.8,1.5404,neutral
2.5775,4.6146,3.1687,2.7763,2.4973,3.1279,1.7993,1.3182,neutral
3.0723,2.7456,2.8591,2.0555,2.8784,3.7583,1.8637,1.5714,neutral
2.9896,3.0104,3.0689,2.5318,2.507,3.0,2.1667,1.4948,neutral
3.0265,2.4083,3.9791,2.105,2.4118,2.6077,2.8825,1.5,neutral
3.1349,3.5089,3.5178,2.8153,2.7109,3.6461,1.7308,1.4267,neutral
3.0,2.7456,2.5495,2.0024,3.1148,3.0,1.9345,1.5,neutral
3.5342,2.3268,3.7505,2.2808,2.1206,3.0,2.2023,1.7191,neutral
3.2016,3.43,3.2617,2.5623,2.5123,3.7832,2.0655,1.6401,neutral
3.1,3.1623,2.9341,2.886,2.5654,3.4785,2.0021,1.6031,neutral
3.0449,1.8601,2.5298,1.8616,2.8857,4.714,1.8398,1.5225,neutral
3.0039,4.3333,3.1741,2.4065,2.39,2.8071,2.1422,1.6172,neutral
3.0772,2.0069,2.5339,1.7975,2.5166,3.2596,2.0765,1.663,neutral
3.4552,1.6125,2.2446,1.9591,1.8773,3.6056,1.3868,1.5689,neutral
2.5575,4.0078,2.5584,1.9339,2.6809,3.5,2.0,1.2476,neutral
2.8721,4.0078,3.6111,2.118,2.5964,3.3397,2.0586,1.623,neutral
2.7346,3.0067,3.7678,2.3989,2.6294,2.8071,2.0674,1.4695,neutral
3.5843,6.0,2.3256,2.777,2.0127,3.0067,1.8625,1.6667,neutral
2.9877,3.4928,3.0207,2.0742,2.0946,2.7613,1.9938,1.4486,neutral
2.4658,2.3937,5.2461,2.5755,2.5755,3.0,2.0452,1.2831,neutral
2.8388,4.1231,3.8486,2.0035,2.4042,7.0,1.7158,1.3827,neutral
3.4919,3.0104,2.4407,1.7596,2.7877,2.6,2.3128,1.8289,neutral
2.6009,3.0,2.5,2.4396,2.4396,2.7456,2.1429,1.4667,neutral
2.969,4.1593,3.2707,2.6133,2.6133,3.0067,1.7308,1.4465,neutral
3.0,2.6,2.914,2.4547,2.7815,3.25,1.9231,1.3846,neutral
2.8794,2.7456,2.5104,1.844,2.7427,2.8284,1.9849,1.5017,neutral
2.838,3.3741,3.1588,1.1934,1.7605,4.1593,1.7749,1.3381,neutral
2.8755,4.0078,2.8744,2.6653,3.167,3.334,1.7099,1.4361,neutral
3.0645,3.4041,2.2946,3.0461,2.571,3.144,1.9347,1.6402,neutral
2.7861,3.178,3.4608,1.8045,1.978,3.6818,1.8107,1.3931,neutral
3.1357,2.8071,2.4558,2.3359,2.1426,3.0,1.9333,1.4249,neutral
3.0808,2.1667,2.6465,1.8439,2.6077,4.6667,1.9299,1.6172,neutral
2.4121,2.4693,3.3993,1.7212,2.369,2.8141,2.4978,1.3682,neutral
2.8634,2.5055,3.2586,1.6298,1.7385,3.5,2.0,1.4634,neutral
2.9932,2.8071,2.5173,2.3016,2.8,4.1231,2.1489,1.4267,neutral
2.6815,3.0067,3.4181,2.0041,2.1546,2.557,2.3124,1.5357,neutral
2.9105,3.6667,2.75,2.8859,2.8859,2.75,2.0,1.4545,neutral
2.6255,2.2091,2.7913,2.5527,2.5914,6.0208,1.6609,1.3611,neutral
3.9443,1.562,2.3599,2.0064,2.0064,2.6789,2.6643,2.0244,neutral
2.7692,2.6,3.0,2.3038,1.7625,2.6789,2.1747,1.3077,neutral
2.9298,1.9235,3.0743,1.7812,1.9899,3.0679,2.2263,1.5352,neutral
2.9271,3.25,3.4342,1.7173,2.1856,3.0104,2.1608,1.5404,neutral
2.9336,2.5055,3.2817,2.1326,2.5133,4.6786,2.219,1.4695,neutral
2.6077,1.8634,3.3663,1.776,2.1964,5.0249,2.0,1.3535,neutral
3.5037,2.4083,2.4796,1.8515,2.8392,3.4041,2.0063,1.7518,neutral
2.6317,2.6304,4.0311,2.5369,2.1745,2.6,2.3859,1.4389,neutral
2.8543,3.1623,2.8484,2.0066,2.647,3.5355,1.8507,1.4653,neutral
2.6719,3.7947,2.6975,2.0667,1.9713,3.0,1.8352,1.1696,neutral
3.2076,2.6306,2.8142,2.3598,3.0706,3.4041,2.0,1.6038,neutral
2.4792,2.506,3.6653,1.9223,2.4494,6.6483,1.8943,1.2325,neutral
2.355,3.357,3.4677,2.3598,3.434,2.8284,2.0616,1.2324,neutral
2.798,2.6907,3.5924,2.311,2.2849,2.0051,2.6448,1.4278,neutral
2.7653,4.3461,2.7774,2.3088,2.5374,5.0596,1.4389,1.3805,neutral
2.7305,4.7539,2.8426,1.7524,2.9488,2.357,2.1932,1.5314,neutral
2.3606,3.4059,3.4169,2.8375,3.4931,4.4272,2.0051,1.2346,neutral
2.9235,2.557,3.1568,2.5055,2.4569,4.111,1.9292,1.3827,neutral
3.3649,2.75,3.3167,3.0544,2.4941,3.0,2.0,1.6364,neutral
2.6938,2.6355,3.6749,2.1329,2.4964,2.6077,2.465,1.378,neutral
2.5754,2.3333,2.6873,2.2079,2.0252,4.0139,2.3268,1.4286,neutral
3.4177,2.0,2.3333,1.8925,2.3871,3.25,2.1538,1.6667,neutral
2.5643,3.144,3.1269,2.3074,2.8071,2.6077,2.153,1.3159,neutral
2.3695,1.8158,9.0,2.9155,1.8258,4.0311,2.1122,1.0902,neutral
2.5625,3.2,3.8853,1.502,1.7865,2.7456,2.1429,1.375,neutral
2.7366,2.9417,2.6444,1.6274,2.1699,5.3437,1.8724,1.4667,neutral
3.2222,2.6077,4.8284,3.5593,2.3566,3.7947,2.2515,1.4593,neutral
2.6888,2.557,2.8757,2.5204,2.4957,3.5089,1.7869,1.4653,neutral
2.9486,2.4914,2.7356,1.6468,2.6481,3.153,2.0712,1.4682,neutral
3.6549,2.3616,2.5727,2.4343,2.2657,3.0,2.5847,1.7459,neutral
2.8503,3.25,3.1942,2.0871,2.5045,3.2596,1.9956,1.4615,neutral
2.6199,4.0078,3.6576,1.9931,2.5395,2.3333,2.2143,1.3114,neutral
2.9028,3.6818,4.0,1.8116,2.0129,3.0104,1.663,1.3611,neutral
2.7475,2.6719,3.7678,2.0248,1.7828,2.9104,2.5847,1.3737,neutral
3.4761,2.2638,2.6152,1.5796,1.8377,4.2245,2.207,1.6878,neutral
2.4748,2.5,4.9972,2.3684,2.1957,14.0357,1.7869,1.2074,neutral
2.8667,2.1429,3.0557,2.0454,1.7759,3.5,2.1429,1.4,neutral
2.7196,5.7271,3.1125,2.9663,3.7953,3.638,2.2755,1.4399,neutral
3.3086,3.25,3.305,1.8571,2.5745,2.1667,2.1552,1.4615,neutral
2.4017,3.2921,3.2351,3.0459,2.6201,3.6056,1.8933,1.2524,neutral
3.3393,4.7434,2.4998,2.1895,3.8398,3.6056,1.9422,1.8012,neutral
2.6257,3.8806,3.616,5.0,2.7273,2.9417,1.8667,1.2516,neutral
2.7613,2.7113,2.7415,2.4729,2.8436,3.2985,1.8679,1.368,neutral
2.9745,1.9007,3.2396,1.9415,1.5294,4.1231,1.8943,1.3682,neutral
3.4726,2.4258,2.9942,2.2491,3.5023,3.5795,1.9481,1.5884,neutral
2.3448,3.7652,2.8496,3.1265,2.9217,3.2988,2.0507,1.345,neutral
3.178,4.1231,2.3943,1.4535,1.9247,3.8471,2.1623,1.4753,neutral
2.491,2.325,2.8484,1.5034,1.9014,3.8471,2.0,1.2806,neutral
3.3146,4.7854,3.245,1.719,2.2125,2.557,2.5414,1.5915,neutral
2.7316,4.0311,2.4016,1.8028,2.8785,5.3748,1.9315,1.37,neutral
2.9276,3.6461,2.7515,2.3345,2.3505,2.8071,2.0711,1.4695,neutral
2.912,3.5355,2.6227,1.6769,2.4738,3.8471,1.7572,1.456,neutral
3.0115,3.35,2.5,2.5533,2.8901,2.6679,2.0082,1.4959,neutral
2.6938,3.2062,2.939,2.1307,3.3029,3.5089,2.1422,1.3114,neutral
